1	19.223906	47.441517	62.778815	38.749112	-8.42827	-13.901092	18.749492	92.775153	185.722063	512.258668	251.124861	186.273204	-55.453468	-174.466042	-16.982363	235.043614	0.929282	0.948911	0.910316	0.922889	0.946211	0.843652	0.945886	479.568393	250827.2867	36.591035	1070.233754	947.042316	99.767583	1673747435	0
1	20.450246	48.161643	47.079682	15.336757	-28.771075	-7.357091	90.041061	217.504775	164.341865	252.092475	-14.780367	-170.093168	79.066543	254.212181	284.333639	450.107909	0.938667	0.979469	0.957674	0.927018	0.819234	0.873109	1.005869	492.031508	270344.4662	36.59048	989.064617	1004.93519	84.867006	1673747435	0
1	22.142602	43.270382	30.935684	-14.713057	1.026904	59.899172	146.571655	175.868403	85.861231	-45.177429	-26.737197	240.866478	328.017929	554.536148	139.062434	109.535764	0.845597	0.933003	0.858006	0.843207	0.964041	0.961718	0.937112	478.711206	242168.6872	36.606437	1071.5282	1032.581856	86.594538	1673747435	0
1	22.735939	39.634015	16.00071	-15.926098	23.05653	119.989743	194.66002	82.965173	-74.645565	43.186291	193.023761	384.880171	198.26958	48.638553	23.352729	159.15932	0.970985	0.961488	0.93195	0.924355	0.903794	0.871046	0.913984	480.226121	273458.6958	36.599295	909.273628	965.505969	98.462525	1673747435	0
1	23.613182	34.367088	2.600301	-10.683115	67.118252	150.204809	105.353795	-1.233838	-3.044528	143.685923	306.117415	126.84806	-81.435101	47.250084	249.965861	441.761886	0.800928	0.835732	0.916365	0.882529	0.859221	0.865684	1.049949	467.002531	277191.3795	36.606395	966.737777	1002.676756	86.923226	1673747435	0
1	23.546478	29.878697	-12.432356	9.750104	104.155432	112.647965	31.509105	-5.727782	119.02913	249.158317	110.248397	-12.323982	60.547628	311.704295	230.460787	46.341721	0.939926	0.874296	0.809166	0.992859	0.869137	0.976983	1.044646	496.043166	278505.4835	36.595837	1056.948403	1019.238064	84.014538	1673747435	0
1	23.47579	22.182472	-8.079882	34.34414	124.80022	70.926066	-30.626179	59.665025	197.703838	125.644557	-66.47026	105.370559	203.137794	160.803795	-131.424845	161.699732	0.8947	0.996632	0.934444	0.807145	0.900869	0.904905	1.014091	492.394423	265003.5479	36.600392	933.116373	972.213418	96.108596	1673747435	0
1	23.931444	14.965925	-6.915679	58.347785	98.674425	3.903969	6.29085	164.08318	131.408635	7.700671	30.168322	285.315192	159.350336	-187.256736	156.422139	673.72067	0.962094	0.863185	0.985773	0.808021	0.875459	0.959693	0.99773	465.594813	235148.0113	36.603372	1052.947008	1098.676074	97.47805	1673747435	0
1	24.180144	8.614054	-2.841738	85.554547	77.470273	-28.110625	75.851381	182.696408	43.461023	-42.658347	223.014886	158.087972	-153.904136	181.572232	323.323164	106.663768	0.849003	0.888556	0.980312	0.934414	0.992649	0.896457	0.973819	528.771856	275643.1591	36.606202	1015.20871	1029.026824	99.658073	1673747435	0
1	23.494653	1.72064	7.407321	91.590495	35.229664	-8.406008	169.043738	122.750204	-65.401174	188.166693	237.20419	-31.360357	126.174388	251.67464	-55.282241	132.967681	0.894821	0.961303	0.937915	0.831264	0.910152	0.829541	1.029055	500.722736	232325.1072	36.607461	956.039925	1011.64837	99.471354	1673747435	0
1	22.429956	-0.822945	23.552034	89.417069	-14.202121	43.710525	181.627364	31.972208	94.568572	228.908319	13.591465	28.171603	415.166301	-16.716731	112.91882	418.176031	0.948328	0.944926	0.809879	0.89585	0.997111	0.818269	1.043686	523.086056	264963.3099	36.601658	1057.23957	979.035051	94.585783	1673747435	0
1	21.51366	-7.913219	39.025	72.705515	-29.868118	92.872115	116.608522	-65.505429	166.546703	113.204972	-90.435278	210.659795	103.872533	25.718748	336.628117	67.54064	0.808896	0.9895	0.805276	0.850516	0.862832	0.832912	1.059463	482.313785	256135.7222	36.604634	908.999895	1094.898434	91.475562	1673747435	0
1	20.556809	-9.623416	57.477238	53.605448	3.582382	163.5994	25.398834	48.095581	232.311989	-32.918105	332.399779	216.920412	-53.796675	216.028514	270.809596	-48.743432	0.890845	0.826405	0.955456	0.885518	0.836111	0.961517	0.948197	531.188253	250431.5619	36.609536	968.589286	959.683555	92.854649	1673747435	0
1	19.262832	-10.853826	60.237088	27.032628	15.697971	141.282917	-40.017996	139.98921	104.182276	-3.68734	291.01551	7.424216	165.879201	237.269865	-70.846933	543.505232	0.952637	0.926306	0.970019	0.943567	0.809863	0.82634	1.07182	474.596815	238803.9866	36.59483	999.505645	1077.918114	90.830024	1673747435	0
1	17.940461	-7.764235	68.980566	6.402766	61.377475	100.394416	7.349915	235.16452	-36.251936	186.648818	135.135905	-42.855037	563.608256	-174.460771	599.436957	149.857433	0.957919	0.876505	0.978912	0.860033	0.834982	0.956079	1.053002	525.485545	246530.967	36.59285	989.668785	980.746645	95.176629	1673747435	0
1	16.946148	-2.255433	75.175619	-7.944669	113.512408	31.822802	62.109198	129.90864	-8.628028	174.9063	-25.277795	241.016554	155.452478	112.692328	268.054795	77.360275	0.879607	0.86639	0.991037	0.92719	0.824337	0.985325	1.049345	522.368627	252575.4572	36.595908	962.526381	1032.237318	94.822546	1673747435	0
1	15.196533	0.909926	66.782097	-21.158311	128.980823	-1.168291	126.08425	9.809267	112.411682	114.992361	21.587566	192.260337	30.265767	471.315425	34.277423	304.725529	0.98422	0.839873	0.87359	0.943608	0.850196	0.88524	1.053144	466.826224	270388.1515	36.599087	969.601574	1006.326323	91.074367	1673747435	0
1	13.526419	8.575199	54.936543	2.942651	112.167619	-23.81237	151.291369	-9.053954	193.931631	-60.349875	200.521146	61.515378	173.695247	112.338095	160.048795	183.311123	0.802737	0.923056	0.987936	0.994796	0.859149	0.959355	0.987829	499.402961	239421.1056	36.596694	1020.882851	972.330484	81.332231	1673747435	0
1	11.744448	14.151034	40.110367	24.338148	83.275527	11.273177	135.462305	30.383775	148.58099	15.55377	228.470296	-77.372394	299.693679	-3.611576	445.969411	7.842043	0.820751	0.889476	0.855415	0.957442	0.859123	0.923957	0.995972	515.597926	272416.77	36.607268	1009.505027	907.285432	81.684482	1673747435	0
1	10	21.336673	25.206454	48.448773	36.109339	74.828327	49.715853	111.526096	58.620447	175.578036	25.271306	183.570351	41.079636	506.865574	-66.79208	262.032626	0.994464	0.950251	0.894945	0.900239	0.941953	0.823089	1.003675	493.25631	275881.8102	36.594876	1043.913411	1022.922442	96.199804	1673747435	0
1	8.202188	28.675155	8.633419	75.179393	0.346827	124.242961	5.927203	208.926332	-61.40381	212.018642	-22.494432	510.254234	-3.861667	429.327934	28.81352	500.507537	0.949562	0.989875	0.849223	0.967008	0.841728	0.943775	1.039427	549.785115	269880.0934	36.590162	906.220883	965.65499	84.587902	1673747435	0
1	6.401959	36.158384	2.702045	99.082383	-19.165929	134.656262	-11.015668	175.992685	14.65633	118.916056	138.758698	131.312012	295.310804	-109.104371	397.207026	-229.573394	0.914424	0.83376	0.990602	0.892215	0.97718	0.937345	1.040146	475.200483	240000.6776	36.607267	1030.912778	1096.054075	96.499789	1673747435	0
1	4.663978	41.276932	-10.117912	105.535534	-23.01087	111.972507	56.715132	48.561648	189.853993	-62.744989	189.558591	-95.159928	325.352269	37.925123	126.945297	597.493869	0.913745	0.978765	0.888033	0.916463	0.825146	0.927212	0.917381	502.065562	247250.5352	36.606154	979.385358	920.713922	82.049591	1673747435	0
1	3.312929	42.863725	-15.435624	91.808576	26.576661	49.862644	137.815792	-56.541885	209.412244	41.254266	161.706259	153.578192	-32.840921	351.811304	-95.774798	292.963121	0.887945	0.838994	0.903676	0.8863	0.954132	0.960853	0.947154	493.710889	278076.9659	36.600566	983.496544	1005.08478	86.137097	1673747435	0
1	1.367475	45.292046	-7.565279	68.960968	67.550538	-22.151729	184.484243	-44.863925	116.701256	144.786072	21.372068	186.061406	-30.647534	137.624797	354.375512	39.63844	0.931664	0.993892	0.952867	0.9211	0.843046	0.910322	0.907919	454.248386	241736.7197	36.599369	942.006314	962.405876	99.154001	1673747435	0
1	0.21094	47.650598	-3.327602	38.555113	99.393331	-19.720295	144.985783	182.830395	-38.455941	565.889765	-23.61666	79.113001	287.594852	-73.313736	245.947127	231.049969	0.996251	0.870745	0.988683	0.997083	0.825142	0.937314	1.038179	503.889851	229219.8468	36.608595	902.627953	1091.606733	80.429977	1673747435	0
1	-1.056176	49.522105	11.44339	11.31722	126.531512	10.140404	57.088017	410.209125	9.764373	260.403522	224.470158	22.561353	279.608197	168.802659	-6.153393	443.316638	0.999737	0.815297	0.898594	0.895074	0.841071	0.810454	0.964926	524.365507	240286.4979	36.608694	954.964632	987.475502	88.097863	1673747435	0
1	-1.862988	44.312243	28.868388	-18.021876	116.460188	59.900769	-5.519413	188.990773	92.11087	-16.862047	303.892557	126.513331	-17.826867	215.050863	167.085157	-169.865925	0.965524	0.836019	0.831185	0.871301	0.822931	0.919446	0.938249	503.913001	268564.5468	36.606135	1003.760645	905.310387	96.29514	1673747435	0
1	-2.194094	42.221692	45.218308	-22.489903	75.819932	130.624925	-15.698748	83.818526	188.920094	-50.74147	68.877748	387.187429	16.765748	-5.786925	628.560115	159.125491	0.834294	0.923703	0.940625	0.933199	0.91436	0.86259	1.055607	497.947374	251331.2664	36.600126	1068.461113	1093.3936	98.20893	1673747435	0
1	-3.674777	36.174481	56.523084	-2.516358	38.087932	138.480383	33.045634	-0.733312	203.211826	164.246689	0.236086	138.052069	266.619256	-35.255071	68.037907	350.284545	0.980385	0.857961	0.819795	0.916429	0.956486	0.948442	1.002527	499.303735	267685.1336	36.606344	1000.12872	902.173344	96.478135	1673747435	0
1	-3.504056	28.549887	68.062449	4.916012	-5.157805	133.015124	132.205356	-60.132149	49.137707	229.395554	109.794961	-11.922147	213.438963	326.276604	142.454232	22.920291	0.829494	0.869123	0.801379	0.94944	0.90827	0.903703	0.910803	520.529161	243418.0926	36.591069	922.076269	978.002744	96.02883	1673747435	0
1	-4.016783	22.109392	69.523606	34.852029	-24.700236	72.294252	153.294432	57.422024	-62.855853	124.334153	321.772013	90.642784	-6.283869	157.183472	493.924194	100.69239	0.930186	0.888221	0.97674	0.937333	0.981774	0.81112	0.961055	545.902016	268555.9536	36.599261	979.857317	916.378839	85.668225	1673747435	0
1	-3.695298	14.712444	69.58023	64.666295	-26.281425	8.932622	133.855852	166.055497	47.191133	17.056969	344.418988	362.449053	94.343592	-175.835743	133.385398	428.634006	0.946985	0.985476	0.879992	0.820523	0.934481	0.934706	1.064141	519.426453	239293.033	36.603413	999.211137	1052.26927	86.338766	1673747435	0
1	-3.248886	7.368784	59.660435	86.815219	26.321214	-37.549736	66.796899	208.5421	176.876936	-38.386133	-92.29783	188.129664	712.0199	169.110112	-168.084716	-42.904968	0.843785	0.809696	0.945079	0.916305	0.80788	0.83091	0.92915	459.277752	255727.5649	36.596732	927.129566	1046.420013	90.344935	1673747435	0
1	-3.837128	3.20094	48.927484	86.088745	65.227219	-26.626419	-26.169875	108.950125	182.406847	171.821913	-13.945809	5.18653	260.215639	375.168804	193.782274	127.772605	0.830654	0.94534	0.966138	0.909006	0.918057	0.904065	1.045502	465.646982	255356.1395	36.606043	965.03487	937.660717	82.233542	1673747435	0
1	-2.334022	-2.791931	36.135677	97.909248	93.970324	44.102967	-52.63023	12.713823	234.37538	265.741551	183.868869	81.475167	-122.503984	65.701637	275.613158	681.025056	0.886398	0.969806	0.892681	0.83478	0.957883	0.818265	0.957522	547.798861	272936.2698	36.593184	1075.488577	1000.258062	85.511911	1673747435	0
1	-1.435666	-5.685823	21.331285	73.074233	131.731086	90.766613	31.049708	-19.036413	39.42157	136.084627	308.660719	340.322695	145.661745	-13.36281	-100.921562	212.417687	0.872206	0.883215	0.976804	0.977963	0.999049	0.856901	0.970292	513.937141	249262.5629	36.600766	1033.775871	909.061016	91.668824	1673747435	0
1	-1.155802	-7.980966	3.349265	55.089354	101.58438	157.787427	114.597716	30.786106	-31.875006	-68.167405	81.192391	220.149676	227.93129	700.088864	153.996735	10.271191	0.851951	0.894064	0.846029	0.87762	0.894794	0.80105	0.979792	500.450222	252774.34	36.596813	1037.06899	953.950731	91.739807	1673747435	0
1	0.259472	-7.095111	-7.799077	25.706358	82.031875	115.72149	173.073785	163.421842	73.914582	-6.740323	-126.07654	-0.990271	104.134031	480.555355	367.952258	412.961164	0.801025	0.897294	0.96595	0.845012	0.883361	0.826489	0.999507	476.079541	278391.1634	36.5996	1089.225063	939.148416	88.15742	1673747435	0
1	1.518562	-7.083651	-16.367086	0.998448	36.194411	83.910218	153.752042	211.528783	166.812117	182.669891	82.04564	-0.852214	-69.454349	-28.300813	-87.814083	116.448917	0.802752	0.896637	0.835637	0.876101	0.923873	0.97464	1.06328	522.493944	243812.1321	36.595265	1016.577981	933.992915	87.940632	1673747435	0
1	3.192387	-3.185813	-16.70425	-13.133882	-0.214674	31.905775	156.191133	157.645013	222.85104	218.62151	313.023988	483.974288	170.968681	124.690783	94.60356	-112.048447	0.904297	0.950852	0.985928	0.991645	0.82875	0.917987	0.90996	509.818093	233492.7306	36.600173	921.044913	984.204044	98.097016	1673747435	0
1	4.960135	1.405645	-6.028914	-13.81499	-20.858125	-7.98304	21.35341	15.356149	73.38379	132.376343	154.420854	516.494586	333.580943	317.62001	202.633193	327.055776	0.944533	0.842092	0.934353	0.816485	0.826952	0.942627	0.982961	480.330984	246531.9409	36.609291	984.976789	991.236207	80.181017	1673747435	0
1	6.476502	6.553344	2.686614	4.578985	-8.587362	-19.846094	-80.809583	6.781016	-16.843424	14.192595	46.112309	50.136465	-5.559386	81.619517	126.217763	189.303461	0.945042	0.893258	0.843841	0.960145	0.999685	0.827009	1.092712	507.053321	234765.8218	36.604823	952.582147	905.611328	92.737569	1673747435	0
1	8.312653	14.252047	17.556461	16.693409	15.463829	31.126886	18.876532	9.193125	-29.511868	43.685868	16.776743	26.329607	13.243994	85.054279	80.898436	-44.001236	0.975904	0.926965	0.926489	0.870316	0.817536	0.953517	0.953609	454.123999	252204.6839	36.594243	955.847761	911.118253	83.939036	1673747435	0
1	10	21.282238	34.096661	48.728252	64.153713	76.843899	104.173238	106.585511	157.514982	148.474511	182.193486	230.975304	181.656421	334.553592	656.183277	226.094028	0.905696	0.86483	0.981332	0.866539	0.873636	0.851518	1.083637	506.942687	245226.4297	36.595578	1023.160997	1023.432596	90.529443	1673747435	0
1	11.747596	28.312807	48.548123	74.740879	99.282417	148.924451	154.329644	158.247445	257.95046	264.669768	257.372984	277.888768	261.298088	331.256439	446.824355	300.718404	0.882491	0.907626	0.836094	0.876155	0.823183	0.884875	1.048485	461.327035	272074.7089	36.593201	1007.136559	950.312959	92.468827	1673747435	0
1	13.59965	34.986756	64.017447	100.669964	132.068567	156.972023	138.575655	160.528743	144.220266	119.816754	93.144351	21.057739	77.198875	8.473062	-4.459101	-127.555733	0.932235	0.981543	0.808893	0.990341	0.880413	0.975269	1.086197	474.847658	241510.9489	36.592165	905.928406	920.105938	87.7749	1673747435	0
1	15.171235	40.109788	70.418513	100.556402	101.005223	97.237931	86.924792	49.817814	-11.946366	-73.081316	-105.693752	-17.692314	-68.231036	84.549963	163.013748	263.793687	0.885873	0.849136	0.864216	0.966807	0.815666	0.933477	0.981554	477.326331	240974.001	36.600173	1071.013842	971.611961	99.595163	1673747435	0
1	16.731903	42.602028	75.153409	85.990158	73.464814	49.867383	5.121663	-43.543941	-22.073506	9.86684	79.069053	176.980806	295.499092	394.82776	473.716068	313.527885	0.817176	0.844068	0.845423	0.951755	0.833936	0.901587	0.981961	542.793842	263069.0948	36.604572	949.347473	1013.851846	80.26679	1673747435	0
1	18.442044	47.66858	68.271946	66.347011	33.145922	-6.848242	-61.356656	1.105011	66.154633	179.921354	190.182437	353.017062	201.891281	138.445909	57.854705	17.166978	0.986667	0.953744	0.868064	0.87813	0.925262	0.837336	0.995529	544.734961	247294.7247	36.592274	925.163606	928.358893	80.109852	1673747435	0
1	19.576314	47.517713	58.242648	38.705792	-14.29279	-2.356864	-3.841069	92.399082	167.684641	488.983423	232.171021	95.811473	11.534244	62.838691	26.387442	378.395714	0.899166	0.993043	0.847142	0.902109	0.891656	0.830994	0.964881	546.083943	250289.1501	36.607169	964.602242	922.345992	98.102183	1673747435	0
1	21.435985	45.701402	48.058768	11.610217	-4.005922	13.001232	90.268408	142.712618	154.258579	272.042464	28.234071	10.140889	-18.682128	235.66712	266.769834	583.645775	0.876815	0.918419	0.982143	0.963723	0.939423	0.962964	0.915407	467.436596	253212.5201	36.594113	1047.820255	938.827938	99.138088	1673747435	0
1	21.34689	43.064196	31.117807	-8.462039	1.013537	59.90944	173.908756	144.255189	88.167486	-60.749674	-6.78261	131.646533	489.294945	202.410914	140.221469	74.166199	0.910405	0.900214	0.914379	0.89352	0.985016	0.808145	1.027195	523.511527	270186.0419	36.605655	925.555068	958.634076	98.434773	1673747435	0
1	22.760748	40.024438	17.216003	-9.558236	16.28741	135.237196	148.290023	83.596805	21.341421	42.330188	181.931371	284.437875	394.163503	-76.705143	67.240916	158.399045	0.855853	0.939558	0.873311	0.987341	0.80504	0.82485	1.000982	451.393552	270790.9599	36.590482	918.539397	1020.11726	86.980445	1673747435	0
1	23.95114	35.595019	4.795282	-5.484986	61.43412	130.546205	91.942282	-23.965221	-2.278636	173.697665	572.971776	126.468296	-143.470778	122.405588	288.34199	454.358346	0.847964	0.812135	0.933713	0.979965	0.814748	0.962895	1.029953	502.095364	270853.981	36.598547	988.266521	1087.125911	88.643126	1673747435	0
1	24.1699	29.315601	-7.373871	2.385136	95.004134	133.236041	0.883724	-12.114557	125.806314	247.908564	236.94256	-1.55631	46.659215	615.245926	220.83115	-14.130923	0.821101	0.908931	0.823137	0.819591	0.942858	0.949722	0.971247	472.818729	235235.6174	36.596005	1001.130581	1059.851731	90.718913	1673747435	0
1	24.517413	22.156508	-15.586959	33.617961	133.196727	67.635727	-40.203304	120.091138	201.739	129.694126	-50.245915	99.746623	370.232382	205.073543	-88.650499	125.730739	0.917528	0.963995	0.9897	0.936517	0.93776	0.915405	1.036654	475.008993	265953.8449	36.604277	969.159449	949.194973	85.095114	1673747435	0
1	23.578236	15.266757	-16.65457	66.041226	110.613412	-0.313808	-28.262325	344.242448	194.73613	14.669109	75.488439	287.066151	175.503366	-82.391655	169.552245	458.404999	0.820416	0.90378	0.958209	0.924692	0.866809	0.808817	1.012984	469.729455	230427.2007	36.594742	907.418194	1099.436891	89.135402	1673747435	0
1	23.254856	8.758696	-0.872404	91.922134	76.677596	-16.786406	73.178661	206.370015	34.269107	45.359796	202.651019	181.744321	-157.809858	170.221964	333.093625	-44.27707	0.852797	0.943625	0.887787	0.953297	0.851702	0.981348	1.026143	519.85063	257225.0802	36.592354	960.037487	1066.611557	95.161766	1673747435	0
1	23.181721	0.963047	10.41677	86.643633	34.645256	-0.567713	126.338015	109.719662	-19.242852	145.555344	159.214269	-82.681028	128.050963	216.770064	-61.776537	-27.151138	0.953238	0.813178	0.821096	0.818092	0.846284	0.925216	1.015635	509.20488	276125.1204	36.59056	1084.213122	925.914177	95.940119	1673747435	0
